msgno,UETR,Type,Sender,Receiver,20,23B,32A,33B,36,50A,50F,50K,52A,56A,57A,59F,:71A:,:71F:,:71G:,79,32A_Date,32A_Currency,32A_Amount,33B_Currency,33B_Amount,:71F:_Parsed,:71F:_0_Currency,:71F:_0_Amount,:71F:_1_Currency,:71F:_1_Amount,:71F:_2_Currency,:71F:_2_Amount,:71G:_Currency,:71G:_Amount,50A_Present,50F_Present,50K_Present,59F_Present,DebtAcc,BeneAcc
0,3815e53f-f0ab-4da3-b5ec-f9c14ddaa639,103,MYBNUS21,RPBNCN71,SIB000-NO-FX-001,CRED,"200905USD23847,11","USD23847,11",,"/0000000000000000000000000000000896
 MYBNUS21",,,MYBNUS21,,RPBNCN71,"/0000000000000000000000000000005921
 1/LILI KURT
 2/251319 GLENN DR
 3/US/SNOW HILL",SHA,,,,"2020-09-05 00:00:00",USD,23847.11,USD,23847.11,[[]],,,,,,,,,True,False,False,True,0000000000000000000000000000000896,"0000000000000000000000000000005921
"
1,dd287238-fd3a-4a86-89a3-a2fd0aada786,103,MYBNUS21,RPBNCN71,SIB000-NO-FX-002,CRED,"200905USD13289,65","USD13289,65",,,"DRLC/US/VA/0000005285
 1/RAHAF SANDERS
 2/848042 GLORIA ST
 3/US/FISHTAIL",,MYBNUS21,,RPBNCN71,"/0000000000000000000000000000002947
 1/LUKA THIBAULT
 2/152266 SILO DR
 3/US/CRESTWOOD",BEN,"USD0,00",,,"2020-09-05 00:00:00",USD,13289.65,USD,13289.65,"[['USD', '0']]",USD,0.0,,,,,,,False,True,False,True,DRLC/US/VA/0000005285,"0000000000000000000000000000002947
"
2,d5fc97e0-d3a2-4474-af4f-6eb55632bcab,103,MYBNUS21,RPBNCN71,SIB000-NO-FX-003,CRED,"200905USD28308,37","USD28308,37",,,,"/0000000000000000000000000000006806
 1/ARADHYA TURNER
 2/661079 SILLIMAN DR
 3/US/ASHLAND",MYBNUS21,,RPBNCN71,"/0000000000000000000000000000003437
 1/MARTIM CYR
 2/129981 ERIE ST
 3/US/LEBANON",OUR,,"USD10,00",,"2020-09-05 00:00:00",USD,28308.37,USD,28308.37,[[]],,,,,,,USD,10.0,False,False,True,True,0000000000000000000000000000006806,"0000000000000000000000000000003437
"
3,05ba18b9-ed4a-4596-a3f2-c9f1716d262d,103,MYBNUS21,RPBNCN71,SIB000-NO-FX-004,CRED,"200905USD12487,11","USD12487,11",,"/0000000000000000000000000000001294
 MYBNUS21",,,MYBNUS21,,RPBNCN71,"/0000000000000000000000000000000695
 1/ARSEN OUELLET
 2/16411 E AZALEA AVE
 3/US/FELTON",SHA,,,,"2020-09-05 00:00:00",USD,12487.11,USD,12487.11,[[]],,,,,,,,,True,False,False,True,0000000000000000000000000000001294,"0000000000000000000000000000000695
"
4,e62bbcb9-60d4-4ed5-bb1e-fad49491dec1,103,MYBNUS21,RPBNCN71,SIB000-NO-FX-005,CRED,"200905USD3780,66","USD3780,66",,,,"/0000000000000000000000000000008113
 1/ILGAR ASLAN
 2/228440 KIPLING COVE
 3/US/MOOSEHEART",MYBNUS21,,RPBNCN71,"/0000000000000000000000000000005828
 1/HUDSON LAMBERT
 2/383571 MONTCLAIR CT
 3/US/GRAND BAY",BEN,"USD0,00",,,"2020-09-05 00:00:00",USD,3780.66,USD,3780.66,"[['USD', '0']]",USD,0.0,,,,,,,False,False,True,True,0000000000000000000000000000008113,"0000000000000000000000000000005828
"
5,07e79d9b-57cf-45da-ae15-8134e9f05b3f,103,MYBNUS21,RPBNCN71,SIB000-NO-FX-006,CRED,"200905USD10009,37","USD10009,37",,,,"/0000000000000000000000000000004803
 1/ALISA NELSON
 2/66984 LOVERS LN
 3/US/LOWELL",MYBNUS21,,RPBNCN71,"/0000000000000000000000000000005678
 1/HOSSEIN MICHAUD
 2/102652 CONNELL'S VILLAGE LN
 3/US/GENTRY",OUR,,"USD10,00",,"2020-09-05 00:00:00",USD,10009.37,USD,10009.37,[[]],,,,,,,USD,10.0,False,False,True,True,0000000000000000000000000000004803,"0000000000000000000000000000005678
"
6,c5247ed7-bd7d-4bfe-905b-46ac51beeba5,103,MYBNUS21,RPBNCN71,SIB000-NO-FX-007,CRED,"200905USD39906,63","USD39906,63",,,,"/0000000000000000000000000000004874
 1/YASMINE CRUZ
 2/338856 W CENTRAL AVE
 3/US/LEBANON",MYBNUS21,,RPBNCN71,"/0000000000000000000000000000003697
 1/SAANVI GAUTHIER
 2/285109 GERALD DR
 3/US/WATCHUNG",SHA,,,,"2020-09-05 00:00:00",USD,39906.63,USD,39906.63,[[]],,,,,,,,,False,False,True,True,0000000000000000000000000000004874,"0000000000000000000000000000003697
"
7,0d1d0723-300d-401c-97fb-4b23010935af,103,MYBNUS21,RPBNCN71,SIB000-NO-FX-008,CRED,"200905USD3724,09","USD3724,09",,,"DRLC/US/VA/0000009532
 1/DIMITAR   BEAUDOIN
 2/611749 S PARKVIEW DR
 3/US/COLUMBUS",,MYBNUS21,,RPBNCN71,"/0000000000000000000000000000000283
 1/JOHANN ASLAN
 2/388381 SCARBOROUGH DR
 3/US/PETERBOROUGH",BEN,"USD0,00",,,"2020-09-05 00:00:00",USD,3724.09,USD,3724.09,"[['USD', '0']]",USD,0.0,,,,,,,False,True,False,True,DRLC/US/VA/0000009532,"0000000000000000000000000000000283
"
8,b4d86bd2-5f45-4fb6-9d8e-ef3914d5eee9,103,MYBNUS21,RPBNCN71,SIB000-NO-FX-009,CRED,"200905USD2023,35","USD2023,35",,,,"/0000000000000000000000000000001757
 1/TAYLOR MERCADO
 2/163393 PARKIN AVE
 3/US/MONETT",MYBNUS21,,RPBNCN71,"/0000000000000000000000000000007409
 1/BROOKLYN DEMERS
 2/436103 INDEPENDENCE BLVD
 3/US/ORANGEFIELD",OUR,,"USD10,00",,"2020-09-05 00:00:00",USD,2023.35,USD,2023.35,[[]],,,,,,,USD,10.0,False,False,True,True,0000000000000000000000000000001757,"0000000000000000000000000000007409
"
9,50f9e499-5648-4c89-a217-b06caff4b522,103,MYBNUS21,RPBNCN71,SIB000-NO-FX-010,CRED,"200905USD8679,56","USD8679,56",,,"DRLC/US/VA/0000000935
 1/ZUZANNA FISHER
 2/332086 PADDOCK AVE
 3/US/HAMLIN",,MYBNUS21,,RPBNCN71,"/0000000000000000000000000000003161
 1/SEM ASLAN
 2/305357 BRISTOL AVE
 3/US/WOBURN",SHA,,,,"2020-09-05 00:00:00",USD,8679.56,USD,8679.56,[[]],,,,,,,,,False,True,False,True,DRLC/US/VA/0000000935,"0000000000000000000000000000003161
"
